Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned
1,1,0.22972972972972977,9,0.24381229845153468,1,0,0,0.4147373074128579,2
1,1,0.39189189189189194,1,0.0,2,1,1,0.9898462803197704,1
0,1,0.10810810810810811,6,0.6626513577684071,1,1,1,0.7468604751753792,2
0,1,0.35135135135135137,8,0.6589376587123482,1,1,1,0.28599716272904063,3
1,1,0.0675675675675676,5,0.657248646253146,1,0,0,0.705770901121057,2
0,0,0.27027027027027034,10,0.0,2,1,1,0.2811175467257123,2
1,0,0.21621621621621623,9,0.4496736503653735,1,0,0,0.7520215680597496,3
2,0,0.2027027027027027,9,0.47540593075060883,1,1,1,0.9857774417456866,2
0,0,0.7162162162162162,8,0.0,2,0,1,0.7399925692903672,4
2,1,0.6351351351351351,4,0.47868204178038987,1,1,0,0.5378092607844049,0
0,0,0.22972972972972977,1,0.0,2,1,0,0.18274730236737607,3
2,1,0.2027027027027027,9,0.5656403761383756,2,0,1,0.9202123302775415,2
2,0,0.39189189189189194,4,0.3954572551748003,2,1,1,0.610706072429917,4
0,1,0.09459459459459457,6,0.0,2,1,1,0.10603057592000034,3
0,0,0.21621621621621623,3,0.0,1,1,0,0.2736003788361789,1
2,1,0.24324324324324326,6,0.37710574042233647,2,1,1,0.05308321944745722,2
2,0,0.6216216216216217,2,0.4214313468866982,1,1,1,0.4496636928826703,1
0,1,0.2972972972972973,9,0.0,1,1,1,0.48333925889922486,1
0,0,0.5,7,0.0,2,1,1,0.5075693728751095,1
2,1,0.09459459459459457,3,0.5428609679730922,1,1,0,0.8837440475565417,0
2,0,0.1756756756756757,1,0.5128130309800286,2,1,0,0.6254182774454959,0
0,1,0.25675675675675674,9,0.3482484860685867,2,1,1,0.0011790125957028897,1
0,0,0.25675675675675674,9,0.4043701568234338,1,1,0,0.12897236686103522,2
2,0,0.5135135135135136,2,0.5709476305698462,1,1,0,0.44212637306862806,2
1,0,0.10810810810810811,4,0.48967076632588163,2,1,0,0.7234220368045149,2
1,0,0.24324324324324326,7,0.3414173459829846,1,0,0,0.6738965071164297,0
2,0,0.2837837837837838,0,0.48667086305838364,1,1,0,0.5647293816559481,1
1,0,0.37837837837837845,10,0.0,2,1,1,0.6475487409047564,1
0,0,0.09459459459459457,6,0.44108115769235234,2,0,0,0.2337565237480179,0
0,0,0.1756756756756757,2,0.5885826392699921,1,1,1,0.0832438497876547,0
2,1,0.2027027027027027,8,0.45887292326537843,1,0,0,0.6476314488033607,3
0,0,0.24324324324324326,4,0.665246993311109,2,1,0,0.6943640117631233,1
2,0,0.3108108108108108,5,0.3931308125940696,1,1,0,0.9998912896181584,1
0,0,0.12162162162162166,3,0.3497000714513212,1,1,1,0.6154836786913149,0
0,0,0.1756756756756757,4,0.6336389009577555,1,1,0,0.06264268237616692,1
0,1,0.1756756756756757,6,0.0,2,0,0,0.6229847450431516,0
0,1,0.445945945945946,10,0.49183885776093395,2,1,1,0.6391293868564447,1
1,1,0.08108108108108109,2,0.5622943163895748,1,1,1,0.12196809795335453,2
1,0,0.28265154327115366,1,0.0,1,1,0,0.7165008258288666,1
0,1,0.2972972972972973,3,0.0,1,1,1,0.7243846287320439,2
0,0,0.16216216216216217,8,0.0,2,1,0,0.5027752650378111,3
2,0,0.7027027027027029,1,0.3864022241062099,3,1,0,0.3113867874382003,4
2,0,0.2027027027027027,9,0.41671389367691086,1,1,1,0.604268957685459,3
0,1,0.1891891891891892,8,0.48322711424387493,1,1,0,0.5848466028505722,2
2,0,0.35135135135135137,2,0.5083196926688442,1,1,0,0.541987009759432,0
1,1,0.22972972972972977,4,0.49246150100225955,2,0,1,0.8545407086376748,1
0,0,0.2972972972972973,4,0.0,2,0,0,0.9127644690067901,0
0,1,0.27027027027027034,2,0.4753814188063369,1,0,0,0.9795185940257294,0
0,1,0.445945945945946,8,0.4011780241132964,1,1,0,0.8579635355176418,1
0,1,0.2972972972972973,6,0.5501578349998599,1,1,1,0.3398368044148216,3
0,1,0.21621621621621623,2,0.5752095203275561,1,1,0,0.5633361986069669,0
0,1,0.16216216216216217,7,0.37915338454748704,1,0,0,0.09894784951962911,1
1,0,0.2972972972972973,1,0.691246991955977,1,0,1,0.583831805937467,1
0,0,0.2027027027027027,7,0.5095197815176672,1,0,1,0.3000366034956338,0
0,0,0.24324324324324326,0,0.4125269347407149,1,1,1,0.7309710077312384,1
0,0,0.2837837837837838,4,0.0,2,0,1,0.7116670141998561,2
1,0,0.08108108108108109,1,0.3685834356092548,1,0,0,0.4162175487759081,4
1,0,0.3243243243243243,10,0.0,2,0,1,0.36573327752800394,0
2,1,0.24324324324324326,6,0.47209665884662577,2,1,0,0.26582758653451405,2
0,1,0.27027027027027034,3,0.0,2,1,1,0.3996223139309804,1
1,1,0.40540540540540543,6,0.7168339145188393,1,1,0,0.9679361379011695,0
0,1,0.7162162162162162,4,0.0,2,1,1,0.98784683937316,1
1,0,0.47297297297297297,1,0.5259309467042974,1,1,1,0.31254519806641534,0
0,0,0.28265154327115366,2,0.0,2,1,0,0.1401843376042412,0
0,1,0.21621621621621623,8,0.4197029160325613,1,1,1,0.6158257613602098,1
0,1,0.13513513513513514,8,0.0,2,1,0,0.5319429505517776,2
0,0,0.28265154327115366,8,0.0,1,0,1,0.3822594557780268,1
2,1,0.2837837837837838,8,0.423517094131725,2,1,1,0.9905532978399437,1
0,1,0.1756756756756757,7,0.6423791428623471,2,1,0,0.06294781151599978,1
0,1,0.3243243243243243,10,0.6518505979858198,1,1,0,0.19429490516344308,1
0,1,0.09459459459459457,7,0.0,2,1,0,0.5104097441305644,1
0,1,0.2837837837837838,6,0.7117848525670324,1,1,0,0.33563065272733544,3
0,1,0.3378378378378379,4,0.6427172482660192,1,1,1,0.7003668350327457,4
2,0,0.3378378378378379,2,0.4816581505263751,1,1,0,0.03800377936092896,0
1,1,0.21621621621621623,8,0.4675205777772163,1,1,0,0.6970590691411028,1
0,1,0.48648648648648657,5,0.0,2,1,1,0.02240984013973334,2
0,1,0.25675675675675674,10,0.5999479709072317,1,1,1,0.47362978164414704,2
0,1,0.3378378378378379,8,0.0,1,1,0,0.4837622992995831,2
0,1,0.445945945945946,8,0.31711425144766947,2,1,1,0.8610288782578736,2
1,0,0.08108108108108109,0,0.388119893618959,1,1,1,0.35700204369517285,1
1,1,0.445945945945946,5,0.0,2,1,0,0.7696026470527935,0
2,1,0.2837837837837838,5,0.34416710784844956,2,0,0,0.525394925215358,3
1,1,0.2027027027027027,1,0.0,2,1,0,0.8415883216847209,2
0,1,0.24324324324324326,8,0.0,2,1,0,0.8840758792464679,3
1,1,0.28265154327115366,9,0.40983747624384076,1,0,1,0.32294919164780234,3
0,0,0.39189189189189194,6,0.3579120909210589,2,0,1,0.06886752684881406,1
2,0,0.3378378378378379,5,0.617167870827554,2,1,1,0.7595326353666775,2
1,0,0.5135135135135136,5,0.0,1,1,0,0.17705245850978768,3
1,0,0.14864864864864863,7,0.0,2,1,0,0.11613944131664573,4
0,1,0.5945945945945947,1,0.5089968201830473,2,0,1,0.7118985363102176,3
0,1,0.08108108108108109,9,0.42672827840180055,1,1,1,0.2597660076537309,1
0,0,0.36486486486486486,3,0.4149832308408566,1,0,1,0.8701852026868565,2
2,0,0.28265154327115366,2,0.35122216354855473,2,1,1,0.1066183820554863,2
0,0,0.37837837837837845,5,0.0,1,1,0,0.10498262584076777,0
2,0,0.35135135135135137,5,0.5596163765136674,2,0,1,0.2857903429777544,1
0,1,0.13513513513513514,4,0.0,1,1,0,0.8722027953669576,3
0,1,0.27027027027027034,7,0.0,2,1,1,0.38930132827685043,1
0,1,0.1891891891891892,5,0.37051541524289805,1,1,0,0.5847859470579441,2
2,1,0.40540540540540543,8,0.515149397908928,2,1,1,0.7897042667574753,0
0,0,0.25675675675675674,5,0.0,2,1,0,0.5770137548135846,2
0,1,0.1756756756756757,3,0.4765215629979488,1,0,0,0.36461532076313286,2
0,1,0.16216216216216217,10,0.5766645333968067,1,1,1,0.1589847330420055,2
0,0,0.25675675675675674,8,0.2995253570882106,4,0,1,0.6588383690642456,1
2,1,0.1756756756756757,1,0.5190965383594591,1,0,0,0.48272094985071073,3
2,1,0.2837837837837838,2,0.3366652571966571,2,1,1,0.6097274289694665,1
1,1,0.21621621621621623,1,0.4828695587120652,1,0,0,0.5967887433249874,1
0,0,0.4189189189189189,10,0.0,1,1,1,0.43854203076393794,0
0,0,0.3243243243243243,0,0.0,1,0,1,0.45989526999828484,2
2,0,0.3243243243243243,0,0.3983627376358266,1,0,1,0.48668167810025853,0
2,1,0.28265154327115366,3,0.5992407913507831,1,1,1,0.8689452842746482,1
0,1,0.3108108108108108,8,0.0,2,1,1,0.8544545504095641,2
1,1,0.13513513513513514,6,0.0,2,1,0,0.7343915343915343,2
0,1,0.14864864864864863,4,0.4855493320016904,2,1,1,0.2518104979025497,0
2,1,0.6486486486486487,8,0.4116860754101397,2,1,1,0.6533284428662937,0
1,1,0.3243243243243243,2,0.39376788400421864,2,1,0,0.4456046052398004,1
0,1,0.27027027027027034,10,0.3296050599667778,1,1,0,0.37421118716837454,1
0,1,0.4189189189189189,4,0.6151680548863485,2,1,1,0.19393347064644673,2
0,0,0.22972972972972977,10,0.0,2,1,0,0.9022270126797108,1
2,1,0.3243243243243243,7,0.6469503613997221,1,1,0,0.6053093570435977,2
2,1,0.2837837837837838,3,0.5166487716187876,2,1,1,0.516094186994858,2
2,1,0.1756756756756757,9,0.44476093859463023,1,1,0,0.7501996940707837,0
2,0,0.2972972972972973,3,0.5977008035413901,2,1,0,0.5230463509265134,1
1,1,0.2837837837837838,10,0.4197629802602324,2,1,0,0.6901148059639695,1
1,0,0.2837837837837838,7,0.5183445597373819,2,0,0,0.27675047967080857,2
1,1,0.22972972972972977,8,0.0,1,1,0,0.5000688065710275,1
0,1,0.3378378378378379,9,0.0,2,1,1,0.17164869245012898,1
0,1,0.10810810810810811,5,0.5686080750953505,1,0,0,0.3013973834501195,4
0,1,0.14864864864864863,6,0.49100461466247114,1,1,1,0.28482635091651254,1
2,0,0.5405405405405406,3,0.43399389768172414,3,0,1,0.6793845312227318,0
0,0,0.6351351351351351,9,0.4256878161168943,3,1,0,0.5394470671949171,0
2,0,0.3243243243243243,5,0.5469433426137282,3,1,0,0.7455001952686481,2
0,0,0.1756756756756757,1,0.3574715933469243,1,1,1,0.7615421772779299,1
0,0,0.25675675675675674,7,0.0,2,1,0,0.9712294524127054,1
1,1,0.2972972972972973,5,0.6195959084423481,1,0,1,0.567905584983366,1
1,0,0.28265154327115366,2,0.0,1,1,0,0.8049032182573436,4
2,0,0.1756756756756757,8,0.3060960727122315,1,0,0,0.9801443537857866,1
0,0,0.5,0,0.0,3,0,0,0.30402433432392795,1
1,0,0.28265154327115366,10,0.6691103148692763,1,0,1,0.7594504275158277,1
1,0,0.24324324324324326,7,0.0,2,1,0,0.40307604376217926,0
0,1,0.2027027027027027,10,0.4063521169092998,2,1,0,0.8907954209627018,4
0,1,0.28265154327115366,3,0.5483622454041002,1,0,1,0.02890411034253771,0
0,0,0.27027027027027034,0,0.0,2,1,0,0.8260042334042901,1
0,0,0.40540540540540543,4,0.0,1,1,0,0.5700968442486257,2
1,1,0.2027027027027027,9,0.5267807339625423,1,0,0,0.4936599945294775,0
1,0,0.39189189189189194,8,0.44154692449033794,1,1,1,0.3570770008535815,1
1,1,0.2027027027027027,3,0.0,2,0,1,0.34029874853048464,1
0,1,0.5675675675675675,8,0.0,2,1,1,0.5146200462144134,1
0,1,0.2027027027027027,10,0.0,1,1,0,0.024253016163043567,4
0,1,0.10810810810810811,10,0.503759036188757,1,0,1,0.21822039004724947,1
0,1,0.14864864864864863,1,0.5632787399856253,1,1,1,0.46918340701537,0
2,1,0.3108108108108108,1,0.35958069668844433,1,1,0,0.8717137486629972,1
0,1,0.48648648648648657,3,0.6689245023746495,2,1,0,0.7508135526942823,0
2,0,0.40540540540540543,5,0.5723274736766629,1,0,0,0.5065637268359128,1
1,0,0.1756756756756757,2,0.14574427409949595,1,1,0,0.5182164896747639,1
0,0,0.2837837837837838,0,0.4094151932364253,1,0,0,0.11091179207614325,0
1,1,0.0675675675675676,2,0.0,1,1,1,0.03418401457339175,3
0,1,0.16216216216216217,9,0.0,2,1,1,0.74445164513211,1
0,0,0.25675675675675674,9,0.0,2,1,0,0.08361803552239239,2
0,0,0.2837837837837838,6,0.19140771458244266,1,1,0,0.3743327987822837,0
0,0,0.36486486486486486,1,0.7486784375281614,2,1,1,0.7361337507731988,1
0,0,0.36486486486486486,8,0.0,2,1,1,0.49624569146353475,3
0,0,0.2972972972972973,7,0.0,2,1,0,0.5194846607851049,2
2,1,0.3108108108108108,8,0.15027133128036171,1,1,1,0.9789129861901812,1
0,1,0.21621621621621623,1,0.33281684208915263,2,1,1,0.36559966476798533,1
1,1,0.27027027027027034,4,0.0,2,1,0,0.6813054146671006,1
0,1,0.10810810810810811,7,0.5174918629312802,2,0,1,0.9850419215035034,1
2,1,0.21621621621621623,9,0.5359330555286411,2,1,0,0.8941941955456746,1
2,1,0.22972972972972977,7,0.4899108239524662,1,1,1,0.3808268689659862,3
0,0,0.1756756756756757,5,0.0,2,1,0,0.13404105092036286,0
0,0,0.13513513513513514,9,0.0,2,1,0,0.479773368356678,0
0,0,0.3108108108108108,3,0.5651954544572261,1,1,0,0.5145970940224791,3
2,1,0.22972972972972977,4,0.39167432482248077,1,1,0,0.6680930528865506,3
2,0,0.4189189189189189,9,0.3869813038433254,1,1,0,0.37383390113755866,1
0,1,0.3378378378378379,6,0.0,2,1,0,0.2156074405105687,1
0,1,0.1756756756756757,1,0.0,1,1,0,0.24299885639078528,1
0,1,0.28265154327115366,2,0.6032438907765301,1,0,0,0.9857656906234545,2
0,1,0.21621621621621623,5,0.33483503202435705,1,1,1,0.68501301874329,3
0,1,0.21621621621621623,5,0.46869021601559424,2,0,0,0.56653765434599,0
0,1,0.40540540540540543,5,0.6587631655545885,1,1,0,0.7689478345181964,3
0,1,0.13513513513513514,7,0.0,2,1,0,0.7582443123318277,1
2,1,0.2972972972972973,5,0.501099948588688,2,1,1,0.2538818457162659,2
0,0,0.6621621621621623,1,0.0,2,0,1,0.5197196332249729,4
0,0,0.5945945945945947,10,0.25774588399616755,2,0,1,0.702279867727368,4
2,1,0.22972972972972977,7,0.41457286502260743,2,1,1,0.27600785875051065,1
1,1,0.2972972972972973,3,0.35260061166667317,1,0,0,0.5816547480284366,3
0,0,0.25675675675675674,4,0.0,3,1,0,0.03650683640287647,1
1,1,0.3378378378378379,9,0.3109733119132155,1,0,1,0.15327128740794743,1
0,0,0.2972972972972973,5,0.38965784873053444,1,1,0,0.4931899496401906,3
2,0,0.3243243243243243,2,0.29686941817691803,2,0,1,0.22133278728118536,3
0,1,0.28265154327115366,5,0.0,2,1,1,0.28434805523927537,1
1,1,0.5945945945945947,3,0.0,2,1,1,0.4109570964027064,2
0,1,0.4324324324324324,2,0.5936354477628746,1,1,1,0.5847194407065874,1
1,0,0.12162162162162166,2,0.0,1,1,1,0.41467665162022976,1
0,1,0.4324324324324324,6,0.6845037760151942,1,0,0,0.10442012212166261,1
0,1,0.3378378378378379,1,0.4216824448524101,2,1,0,0.17439895510021206,4
0,0,0.12162162162162166,6,0.0,1,1,1,0.2878314879070951,2
2,1,0.2972972972972973,9,0.6150292734392678,1,1,1,0.6266727472473621,1
2,0,0.10810810810810811,6,0.3934811540414676,1,0,1,0.7557476238980823,2
1,1,0.16216216216216217,0,0.0,1,1,0,0.17552426256707515,2
0,1,0.1756756756756757,5,0.0,2,0,1,0.9733389538700945,3
0,1,0.28265154327115366,1,0.0,2,0,0,0.44071848861566276,0
2,1,0.27027027027027034,4,0.5102303887606319,1,1,0,0.29217215244055805,3
0,0,0.36486486486486486,7,0.6322130232238915,1,1,0,0.6044646263718185,0
2,1,0.1756756756756757,2,0.6167502112112533,2,0,0,0.12586917050578328,1
0,0,0.37837837837837845,1,0.4182882380651045,1,1,0,0.5789436391175357,0
0,0,0.2972972972972973,3,0.6588257407619166,1,0,1,0.9993512880480085,0
1,0,0.09459459459459457,8,0.0,2,1,1,0.2619894699943845,2
0,1,0.16216216216216217,0,0.3625515443341957,1,0,1,0.1389653711929489,0
0,0,0.36486486486486486,4,0.0,2,1,0,0.8082867913885775,0
2,0,0.22972972972972977,5,0.3814249442871407,1,0,1,0.9128630784239895,2
0,1,0.27027027027027034,1,0.0,2,0,0,0.22323091855272176,2
2,0,0.28265154327115366,4,0.3836337693921863,2,1,0,0.5213109851990865,1
1,1,0.1891891891891892,5,0.40962109356830895,2,0,1,0.5891627650440617,3
1,0,0.16216216216216217,1,0.49437315365772616,1,1,1,0.7110647066794878,3
0,1,0.27027027027027034,5,0.0,2,0,0,0.5264712280022742,1
2,1,0.37837837837837845,7,0.43984559627377,1,1,0,0.024790117456217065,0
0,1,0.2972972972972973,9,0.4879159104001151,2,0,1,0.9544466996598174,1
0,0,0.3378378378378379,6,0.0,2,1,1,0.036598545161062875,1
1,0,0.24324324324324326,8,0.46693181283285184,1,0,0,0.5091326721701922,3
0,0,0.08108108108108109,6,0.4581492031286488,2,0,1,0.6788481800011901,2
0,1,0.13513513513513514,4,0.0,2,1,1,0.6194306556276125,2
2,1,0.2972972972972973,5,0.34345741731234386,2,1,1,0.586395550775099,1
2,1,0.36486486486486486,0,0.518819493603957,2,1,0,0.7542960352713683,2
0,1,0.1891891891891892,7,0.42994237221973275,1,1,0,0.6265151321951246,0
2,0,0.14864864864864863,3,0.3879070980572232,1,0,1,0.6596269943779631,1
2,1,0.1756756756756757,7,0.5500562399657966,2,1,0,0.649567833728121,1
1,1,0.1756756756756757,7,0.0,2,0,1,0.7257712111506648,2
0,0,0.08108108108108109,0,0.0,2,1,0,0.44360691446033096,3
1,1,0.27027027027027034,2,0.24821627777238162,1,1,1,0.2963743537507832,2
0,1,0.2837837837837838,5,0.3094977725816885,1,1,1,0.1269921777529754,2
2,0,0.1891891891891892,1,0.45640383312603144,1,1,1,0.6307184836151852,1
1,0,0.28265154327115366,4,0.39594095754176534,1,0,0,0.022562954762179784,0
1,1,0.25675675675675674,9,0.0,2,1,1,0.4822024503340069,1
1,0,0.16216216216216217,5,0.0,2,0,0,0.8953605069284115,2
0,0,0.25675675675675674,1,0.0,1,1,0,0.02297914450830054,0
0,0,0.1891891891891892,3,0.0,2,1,1,0.6969636100247573,0
0,1,0.48648648648648657,5,0.0,1,1,0,0.06418627978971991,2
2,1,0.14864864864864863,4,0.48636739323125183,2,1,1,0.8689889384436212,0
2,0,0.1891891891891892,2,0.41585183051811997,2,0,0,0.29776958699555806,3
0,0,0.3108108108108108,6,0.4381918969570474,1,1,0,0.5813340173986615,2
1,1,0.3378378378378379,3,0.7370586599523337,1,1,0,0.6146886527663392,1
0,0,0.2837837837837838,3,0.36757776832816863,1,1,1,0.27255437894318907,2
2,1,0.4189189189189189,9,0.6846917009212785,2,1,0,0.9359926372968619,1
0,0,0.13513513513513514,8,0.0,2,1,1,0.7927440570574489,2
0,1,0.28265154327115366,2,0.4692414756923817,2,0,1,0.27557236716106387,1
2,1,0.28265154327115366,2,0.5583156093376399,3,1,1,0.7895584528322455,2
2,0,0.5540540540540542,8,0.48493764938585227,2,0,0,0.00040088828483120134,1
2,1,0.12162162162162166,6,0.5004141721445549,1,1,0,0.5264486758485435,2
1,1,0.28265154327115366,1,0.0,2,0,1,0.15054367692114595,2
2,1,0.36486486486486486,5,0.25441576697534846,1,1,1,0.4685258442181228,1
0,0,0.35135135135135137,10,0.0,1,0,1,0.4688749275555815,2
0,0,0.28265154327115366,5,0.0,2,1,0,0.5807977661866708,1
2,1,0.39189189189189194,1,0.3826054634373662,1,1,0,0.9876825736857869,2
0,0,0.2837837837837838,6,0.0,1,0,0,0.0532600863382453,3
0,1,0.12162162162162166,1,0.2474825535738435,1,1,1,0.5294278603606644,1
0,1,0.27027027027027034,4,0.0,2,1,0,0.9484261746996838,2
0,0,0.21621621621621623,3,0.49411101535288693,2,1,0,0.7389858231461104,2
2,0,0.28265154327115366,10,0.26799319197687,2,1,1,0.809075516711846,0
0,0,0.22972972972972977,7,0.46705712267478805,1,1,1,0.54866314733057,0
0,1,0.14864864864864863,2,0.0,1,1,0,0.6316860260154844,2
0,1,0.28265154327115366,7,0.0,2,1,1,0.8692806663036319,4
0,1,0.39189189189189194,5,0.0,2,0,0,0.7289602657053748,3
0,1,0.10810810810810811,7,0.6123776789213502,1,1,1,0.31596167433989947,0
0,0,0.25675675675675674,8,0.0,2,1,0,0.10479650806652034,1
2,1,0.1756756756756757,2,0.4492190434769751,1,0,1,0.9318825947878021,0
0,1,0.4594594594594595,2,0.0,1,1,0,0.6450716543429897,0
2,0,0.25675675675675674,8,0.6228935022980846,1,1,0,0.22989165465301933,2
0,0,0.5675675675675675,0,0.5252255208479267,1,0,0,0.053464855893737846,1
1,1,0.08108108108108109,8,0.5722757395243624,1,1,1,0.11258920226881666,2
0,0,0.36486486486486486,6,0.0,1,1,0,0.3693857763416406,3
1,1,0.27027027027027034,1,0.48067009995970883,1,1,0,0.464070718753641,1
0,1,0.24324324324324326,1,0.40213753719687545,1,1,1,0.3403503034539798,1
2,0,0.3378378378378379,1,0.4859659154838525,1,1,0,0.4399588660717098,2
2,1,0.28265154327115366,8,0.40894412548138576,2,1,1,0.9034964339094382,3
1,0,0.25675675675675674,9,0.0,2,1,1,0.3100872133288729,1
0,0,0.28265154327115366,3,0.5749764775012836,1,1,0,0.8605976370743406,0
0,0,0.14864864864864863,10,0.29173008052791477,2,1,1,0.6460492477031556,0
0,0,0.6486486486486487,7,0.0,2,1,1,0.49895385009268384,1
2,1,0.3108108108108108,9,0.6354533428293536,1,1,0,0.8918969261564479,1
0,1,0.6216216216216217,0,0.3250885648431999,2,0,1,0.17943968649005976,1
1,1,0.24324324324324326,1,0.0,2,0,1,0.5418829498217079,2
2,0,0.25675675675675674,4,0.2336804158214198,1,0,0,0.9102220262035023,0
0,1,0.24324324324324326,8,0.0,2,0,0,0.6627404917169589,0
0,1,0.48648648648648657,3,0.0,1,1,0,0.7845693263706683,0
2,1,0.10810810810810811,1,0.5932818779130603,2,1,1,0.12200885184535122,0
1,0,0.2972972972972973,7,0.0,1,1,0,0.7082707398556563,3
0,1,0.3243243243243243,4,0.5026566762624619,1,1,0,0.5049828258598696,1
1,1,0.40540540540540543,7,0.30212163034003175,1,1,0,0.6288169020141423,1
0,0,0.21621621621621623,1,0.25147664535828074,1,1,1,0.20319055469797362,2
2,1,0.5405405405405406,1,0.44080750076654635,1,0,1,0.8006318603426626,2
0,1,0.3378378378378379,5,0.3443395683083917,1,1,1,0.6500098259383771,2
1,1,0.22972972972972977,3,0.4900989082858304,1,1,1,0.6911666064109122,2
0,1,0.16216216216216217,3,0.0,2,1,0,0.5381947475983956,2
2,1,0.10810810810810811,1,0.42506891941664443,1,0,1,0.03526346766116164,1
0,1,0.22972972972972977,5,0.0,2,1,0,0.4657312273322102,1
2,1,0.5405405405405406,7,0.6780163212880577,2,0,1,0.05242030613923629,2
0,1,0.14864864864864863,7,0.7258875107419113,1,1,0,0.5841404354115818,0
0,1,0.25675675675675674,8,0.6070339554996215,2,1,1,0.8754367042052515,0
0,1,0.25675675675675674,8,0.5185033493080797,1,1,1,0.6001558648850964,2
0,0,0.10810810810810811,7,0.0,2,1,0,0.884244195320653,3
0,0,0.6081081081081081,2,0.5040824742826859,1,0,1,0.7377408042468055,1
0,0,0.6621621621621623,5,0.4542839285863038,2,0,1,0.4657171259855316,1
1,1,0.05405405405405406,7,0.4992688864231689,1,1,1,0.806284500169766,1
2,1,0.09459459459459457,4,0.458922983431241,1,1,1,0.7405075684727892,1
1,1,0.7162162162162162,4,0.5470778195242539,1,0,1,0.47215259057239967,1
2,0,0.09459459459459457,8,0.5652728564015773,1,1,1,0.36926706500470796,1
0,0,0.21621621621621623,3,0.0,2,1,1,0.18931162926059436,1
0,1,0.2027027027027027,1,0.4905660302156944,1,1,0,0.674811444492949,2
0,1,0.22972972972972977,1,0.4738745520143259,1,0,0,0.014561540627129891,0
0,0,0.39189189189189194,5,0.4516930758619964,1,1,0,0.6208558917376609,2
1,0,0.28265154327115366,4,0.0,2,1,0,0.2927766101662709,1
1,1,0.28265154327115366,1,0.5295480328287873,1,0,0,0.7902900226971675,1
1,0,0.28265154327115366,0,0.31138650756568137,1,1,1,0.7674299395592279,1
2,0,0.39189189189189194,1,0.4180479412976002,1,0,0,0.43309626069289614,2
2,0,0.1756756756756757,2,0.27472337473752795,1,1,1,0.1271792456179565,4
0,1,0.2027027027027027,7,0.5378438711908887,1,1,1,0.5851798846789869,1
0,1,0.14864864864864863,9,0.47935052036466286,1,1,1,0.8693770755107113,0
0,0,0.22972972972972977,2,0.6534282106332496,2,1,1,0.07529019021316535,2
2,1,0.09459459459459457,9,0.6913542068016542,2,1,1,0.22186858845019697,0
1,1,0.1756756756756757,9,0.4172156910401351,1,0,1,0.25482943621115817,4
1,0,0.25675675675675674,3,0.3976668375594251,2,1,0,0.2742978954490154,3
2,1,0.1756756756756757,2,0.3569512625624213,2,1,1,0.022151915507931004,0
0,0,0.47297297297297297,7,0.0,2,1,0,0.20682025133400236,1
1,1,0.2027027027027027,5,0.507550296616447,1,0,1,0.6089467544150466,0
1,1,0.12162162162162166,4,0.0,2,1,0,0.49669888474349294,1
0,1,0.25675675675675674,2,0.6528128213331557,2,1,0,0.3791409579614853,3
1,0,0.3243243243243243,5,0.0,3,1,0,0.4150241848096493,0
0,0,0.2972972972972973,5,0.33619255531199943,1,1,0,0.7191895826051388,0
2,0,0.3108108108108108,3,0.5512450891913925,1,1,0,0.5338004279408683,0
0,0,0.2972972972972973,1,0.0,2,1,0,0.6327773302350375,1
2,1,0.22972972972972977,7,0.3928164219982703,2,1,0,0.5882200750171641,3
0,1,0.12162162162162166,2,0.0,2,1,1,0.10041613974134528,2
2,0,0.48648648648648657,4,0.5000279994160179,1,1,0,0.41856037251557526,0
0,0,0.2837837837837838,6,0.6142785702354292,2,1,0,0.8831007361202994,1
1,1,0.2837837837837838,5,0.4847661454895891,1,1,1,0.41217211243673774,0
0,0,0.3243243243243243,9,0.0,2,1,1,0.25678072255900436,1
0,1,0.527027027027027,6,0.3035720598749875,1,1,1,0.6676935147306567,0
1,0,0.24324324324324326,1,0.55854211564544,1,1,0,0.9704014233359285,0
0,1,0.27027027027027034,7,0.0,2,0,0,0.4080680705007328,2
0,0,0.22972972972972977,9,0.43168124556069765,1,1,0,0.6451596627477924,0
0,0,0.1891891891891892,1,0.0,2,1,0,0.6309444551954712,2
0,0,0.2837837837837838,5,0.0,2,1,0,0.16303371972023326,1
0,0,0.4324324324324324,9,0.46857682336282436,2,0,0,0.4127803705253852,1
1,0,0.24324324324324326,4,0.0,2,1,1,0.01581015987026761,2
0,0,0.22972972972972977,6,0.532045182169382,2,1,1,0.3904858413978535,1
0,0,0.28265154327115366,9,0.4182191263393038,1,1,0,0.7796256042452053,1
2,0,0.3108108108108108,4,0.4770984904667868,2,1,1,0.5489109709977302,1
2,0,0.22972972972972977,4,0.43152660109927504,2,1,0,0.874875250586431,1
1,1,0.28265154327115366,7,0.0,1,1,0,0.4483163142080068,3
0,1,0.6216216216216217,4,0.0,2,1,1,0.7415420172626486,0
1,0,0.14864864864864863,6,0.393625515443342,1,0,0,0.5610088763476911,3
2,1,0.4324324324324324,4,0.4829672477777731,1,1,0,0.5875235584998367,0
0,1,0.5945945945945947,10,0.4746809750524606,1,0,1,0.5848874067473443,3
2,0,0.37837837837837845,3,0.41034644783465674,2,1,0,0.770702352074623,2
0,1,0.2837837837837838,3,0.2895503907582557,1,1,0,0.2088515453225783,1
